Item_Identifier,Outlet_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,years
DRI59,OUT049,0.4758245708351496,1.0,0.12454106073593722,0.08333333333333333,0.9207837257482079,1.0,0.0,1.0,0.5586639656001173
NCG54,OUT035,0.6324206025393473,1.0,0.2429761736307055,0.9166666666666666,0.7882396324511052,0.3333333333333333,0.5,1.0,0.3237224473450442
FDM44,OUT046,0.6534735802250367,1.0,0.0945509435905645,1.0,0.5485174244424127,0.3333333333333333,0.0,1.0,0.6372605002446154
FDT57,OUT018,0.7800682627914919,1.0,0.05819990811683396,1.0833333333333333,0.9430628059491815,1.0,1.0,0.0,0.0
FDV24,OUT046,0.13773174972392876,1.0,0.31447984979171834,0.6666666666666666,0.7349262562816872,0.3333333333333333,0.0,1.0,0.6372605002446154
FDI50,OUT019,0.6586315517838741,0.6666666666666666,0.16444279700425846,0.5833333333333333,0.9261928302139255,0.3333333333333333,0.0,0.6666666666666666,1.0
FDS09,OUT035,0.4332291791289975,0.6666666666666666,0.24687997185598426,1.0833333333333333,0.22974072279516844,0.3333333333333333,0.5,1.0,0.3237224473450442
NCC31,OUT027,0.6586315517838741,1.0,0.06021554223839324,0.9166666666666666,0.7452766930290853,1.0,1.0,0.3333333333333333,1.0
FDQ07,OUT019,0.6586315517838741,0.6666666666666666,0.46602421574665326,1.0,0.9078387153191447,0.3333333333333333,0.0,0.6666666666666666,1.0
FDC22,OUT017,0.26789133425663847,0.6666666666666666,0.41779498136471166,1.0833333333333333,0.8460718159459901,0.6666666666666666,0.5,1.0,0.14432907008854023
FDZ56,OUT046,0.8233077421167214,1.0,0.07837298852707718,1.0,0.7877902641207517,0.3333333333333333,0.0,1.0,0.6372605002446154
FDZ40,OUT019,0.6586315517838741,1.0,0.21424100276966218,0.8333333333333333,0.2539661801432336,0.3333333333333333,0.0,0.6666666666666666,1.0
FDS46,OUT027,0.6586315517838741,0.6666666666666666,0.14320882864286502,1.0833333333333333,0.6207446420036749,1.0,1.0,0.3333333333333333,1.0
DRD24,OUT045,0.7198607166744853,1.0,0.09396586047189094,0.3333333333333333,0.7010531781998792,0.6666666666666666,0.5,1.0,0.42548300017898155
FDV45,OUT017,0.8429250617346207,1.0,0.13795217644062466,1.0833333333333333,0.8393956185539717,0.6666666666666666,0.5,1.0,0.14432907008854023
FDL26,OUT045,0.8895150918671468,1.0,0.22333519680329314,0.5833333333333333,0.7488838874413166,0.6666666666666666,0.5,1.0,0.42548300017898155
FDA56,OUT018,0.4557563274564356,1.0,0.02679882028904158,1.0,0.6387692385969457,1.0,1.0,0.0,0.0
FDN27,OUT046,0.9846598981216568,1.0,0.12047377444764404,0.41666666666666663,0.6199660538517819,0.3333333333333333,0.0,1.0,0.6372605002446154
FDM20,OUT049,0.5090278490356095,1.0,0.11798725950265838,1.0,0.9601062136050622,1.0,0.0,1.0,0.5586639656001173
FDO16,OUT017,0.11967661422066489,1.0,0.04626696653039291,0.8333333333333333,0.45412495555977195,0.6666666666666666,0.5,1.0,0.14432907008854023
FDL03,OUT035,0.9329758400394026,0.6666666666666666,0.0824489260891564,0.41666666666666663,0.8550511048747271,0.3333333333333333,0.5,1.0,0.3237224473450442
FDE58,OUT046,0.9072510507919451,1.0,0.15855711711030476,1.0833333333333333,0.6153308335818846,0.3333333333333333,0.0,1.0,0.6372605002446154
FDI02,OUT027,0.6586315517838741,0.6666666666666666,0.34717858910045224,0.5833333333333333,0.5958224246313679,1.0,1.0,0.3333333333333333,1.0
NCC55,OUT019,0.6586315517838741,0.3333333333333333,0.3399637586843593,0.9166666666666666,0.1013770111435941,0.3333333333333333,0.0,0.6666666666666666,1.0
FDR03,OUT018,0.8010190236694832,0.6666666666666666,0.0267106083569636,0.41666666666666663,0.878734964548034,1.0,1.0,0.0,0.0
FDB14,OUT017,0.9657586427423424,0.6666666666666666,0.31457921915679604,0.5833333333333333,0.5062299732767372,0.6666666666666666,0.5,1.0,0.14432907008854023
FDR45,OUT013,0.5588464245424325,0.3333333333333333,0.08806333784815529,1.0833333333333333,0.9522486568946822,0.0,1.0,1.0,0.9491638012385146
NCN07,OUT017,0.9072510507919451,1.0,0.10395141281421678,0.25,0.6645360585491784,0.6666666666666666,0.5,1.0,0.14432907008854023
FDM51,OUT019,0.6586315517838741,0.6666666666666666,0.138229964243716,0.41666666666666663,0.5524957752562054,0.3333333333333333,0.0,0.6666666666666666,1.0
FDT52,OUT027,0.6586315517838741,0.6666666666666666,0.14373081318916256,0.8333333333333333,0.9599157697108751,1.0,1.0,0.3333333333333333,1.0
FDL26,OUT046,0.8895150918671468,1.0,0.22288318373501576,0.5833333333333333,0.7443705194961225,0.3333333333333333,0.0,1.0,0.6372605002446154
NCZ42,OUT046,0.540610795962819,1.0,0.03437344746786382,0.9166666666666666,0.9483647859808984,0.3333333333333333,0.0,1.0,0.6372605002446154
DRI47,OUT019,0.6586315517838741,1.0,0.1115394112507632,0.08333333333333333,0.7173452323615264,0.3333333333333333,0.0,0.6666666666666666,1.0
FDW40,OUT013,0.7268337320981062,0.6666666666666666,0.31991732001090356,0.8333333333333333,0.7029265664627427,0.0,1.0,1.0,0.9491638012385146
FDN34,OUT046,0.7968827667483493,0.6666666666666666,0.0,1.0833333333333333,0.7874204221965342,0.3333333333333333,0.0,1.0,0.6372605002446154
FDS01,OUT035,0.6051033844305787,1.0,0.05402598368819836,0.5833333333333333,0.8120026241379716,0.3333333333333333,0.5,1.0,0.3237224473450442
NCG55,OUT045,0.8233077421167214,1.0,0.11944772911341026,0.9166666666666666,0.6121512141356686,0.6666666666666666,0.5,1.0,0.42548300017898155
FDC11,OUT035,0.9737013436886532,1.0,0.4316989547470718,0.0,0.47929934556222475,0.3333333333333333,0.5,1.0,0.3237224473450442
FDX35,OUT018,0.06485389416449383,0.6666666666666666,0.24433092473669527,0.16666666666666666,0.9232522101448222,1.0,1.0,0.0,0.0
NCB06,OUT046,0.874967917743821,1.0,0.2507135915329798,0.5,0.7624435902471332,0.3333333333333333,0.0,1.0,0.6372605002446154
FDR09,OUT019,0.6586315517838741,1.0,0.41440161438311024,1.0833333333333333,0.9876147066994312,0.3333333333333333,0.0,0.6666666666666666,1.0
FDC53,OUT017,0.4173906386487911,1.0,0.027058212335377765,0.8333333333333333,0.5275298659653243,0.6666666666666666,0.5,1.0,0.14432907008854023
FDY45,OUT013,0.8712794632875336,1.0,0.0,1.0833333333333333,0.9791729012792629,0.0,1.0,1.0,0.9491638012385146
FDA22,OUT010,0.31717033693336516,1.0,0.43045017489337123,0.0,0.7854937216377582,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDE02,OUT035,0.41962406929110885,1.0,0.36915587271303224,0.5833333333333333,0.519468922626177,0.3333333333333333,0.5,1.0,0.3237224473450442
FDW21,OUT045,0.10292427804351134,0.6666666666666666,0.01819774886121404,1.0833333333333333,0.5459190131432301,0.6666666666666666,0.5,1.0,0.42548300017898155
FDV34,OUT046,0.5525222234516414,0.6666666666666666,0.034792244029820216,1.0833333333333333,0.3990600946773428,0.3333333333333333,0.0,1.0,0.6372605002446154
FDS59,OUT049,0.762805319602518,0.6666666666666666,0.1338699780482378,0.16666666666666666,0.5829111178702799,1.0,0.0,1.0,0.5586639656001173
NCW17,OUT017,0.8895150918671468,1.0,0.0593679275227769,0.5,0.6568343445322453,0.6666666666666666,0.5,1.0,0.14432907008854023
NCK54,OUT046,0.6350899754176278,1.0,0.08990313277453676,0.9166666666666666,0.6161378862335964,0.3333333333333333,0.0,1.0,0.6372605002446154
FDG17,OUT019,0.6586315517838741,0.6666666666666666,0.1910880503320085,0.8333333333333333,0.9586458084414873,0.3333333333333333,0.0,0.6666666666666666,1.0
FDG35,OUT017,0.9954360186564928,0.6666666666666666,0.0,0.0,0.7979444705611942,0.6666666666666666,0.5,1.0,0.14432907008854023
FDD08,OUT010,0.3884126127647243,1.0,0.18019970818440462,1.0,0.088801226640991,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
NCO07,OUT017,0.44512682744079735,1.0,0.029938602327126262,0.25,0.8907254975492633,0.6666666666666666,0.5,1.0,0.14432907008854023
FDJ10,OUT010,0.07252216159511748,0.0,0.6600747837909343,1.0833333333333333,0.7065558487756873,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDW36,OUT017,0.5794917007495013,1.0,0.17434912670004532,0.6666666666666666,0.5606122136403542,0.6666666666666666,0.5,1.0,0.14432907008854023
FDW21,OUT010,0.10292427804351134,0.6666666666666666,0.0,1.0833333333333333,0.5468434024855457,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDY19,OUT017,0.9495747496543263,1.0,0.12667496547438328,1.0,0.6194359971746959,0.6666666666666666,0.5,1.0,0.14432907008854023
DRE03,OUT013,0.9446396151606036,1.0,0.07371317981639372,0.75,0.19051524824247323,0.0,1.0,1.0,0.9491638012385146
NCC55,OUT049,0.5525222234516414,1.0,0.19447025379030847,0.9166666666666666,0.09290226115580902,1.0,0.0,1.0,0.5586639656001173
FDH52,OUT010,0.47035035634476907,0.6666666666666666,0.22377227949657122,0.8333333333333333,0.3310516874685199,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDO09,OUT017,0.7032921557318597,0.6666666666666666,0.38363809589538383,1.0833333333333333,0.9961430548003829,0.6666666666666666,0.5,1.0,0.14432907008854023
FDU43,OUT045,0.9363298475723774,0.6666666666666666,0.17710930326861507,1.0,0.949401624359481,0.6666666666666666,0.5,1.0,0.42548300017898155
FDX09,OUT010,0.4408256687213774,1.0,0.33257280891920316,1.0833333333333333,0.80320648056568,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDH40,OUT019,0.6586315517838741,0.6666666666666666,0.4208261276434453,0.8333333333333333,0.45582627302807355,0.3333333333333333,0.0,0.6666666666666666,1.0
FDW58,OUT017,0.9815477670999211,1.0,0.023130406140183864,1.0833333333333333,0.5624020101666685,0.6666666666666666,0.5,1.0,0.14432907008854023
FDC47,OUT017,0.7714943360460917,1.0,0.36408777625624444,1.0833333333333333,0.925032846321145,0.6666666666666666,0.5,1.0,0.14432907008854023
NCR41,OUT035,0.8840981397064664,0.3333333333333333,0.05487541026861678,0.5,0.5151973790608078,0.3333333333333333,0.5,1.0,0.3237224473450442
DRG49,OUT035,0.3490227120769205,1.0,0.20537271630276482,0.3333333333333333,0.959599842327238,0.3333333333333333,0.5,1.0,0.3237224473450442
FDC52,OUT027,0.6586315517838741,0.6666666666666666,0.025091446795908637,0.75,0.7382030828301982,1.0,1.0,0.3333333333333333,1.0
FDY13,OUT046,0.6324206025393473,1.0,0.0917424983346374,0.5833333333333333,0.4051255021621074,0.3333333333333333,0.0,1.0,0.6372605002446154
FDY35,OUT013,0.874967917743821,0.6666666666666666,0.04876609144537078,0.16666666666666666,0.15945844978219736,0.0,1.0,1.0,0.9491638012385146
FDI35,OUT017,0.7268337320981062,1.0,0.12644906704310252,0.0,0.8207982219376944,0.6666666666666666,0.5,1.0,0.14432907008854023
NCU18,OUT049,0.7757954947655119,1.0,0.17030576616259227,0.9166666666666666,0.7038126265443134,1.0,0.0,1.0,0.5586639656001173
FDY33,OUT018,0.7495491156200058,0.6666666666666666,0.29719785089813133,1.0833333333333333,0.756984871021114,1.0,1.0,0.0,0.0
FDC15,OUT027,0.6586315517838741,1.0,0.5393182518538848,0.75,0.7540403940813154,1.0,1.0,0.3333333333333333,1.0
FDU01,OUT049,0.9657586427423424,0.6666666666666666,0.0,0.5833333333333333,0.8327806163271454,1.0,0.0,1.0,0.5586639656001173
NCU42,OUT046,0.4408256687213774,1.0,0.05940070552736428,0.9166666666666666,0.7883409008262001,0.3333333333333333,0.0,1.0,0.6372605002446154
NCV29,OUT018,0.6161689873185427,1.0,0.06984527478510157,0.5,0.8101681852863241,1.0,1.0,0.0,0.0
NCY30,OUT017,0.9657586427423424,1.0,0.07947862192596125,0.9166666666666666,0.8237002508966724,0.6666666666666666,0.5,1.0,0.14432907008854023
FDQ46,OUT049,0.32366743402149956,1.0,0.31661783503240776,1.0833333333333333,0.5955488018636794,1.0,0.0,1.0,0.5586639656001173
FDG58,OUT027,0.6586315517838741,0.6666666666666666,0.26298216356438664,1.0833333333333333,0.742856307794066,1.0,1.0,0.3333333333333333,1.0
FDK33,OUT017,0.8840981397064664,1.0,0.034406554348751416,1.0833333333333333,0.8953422352545481,0.6666666666666666,0.5,1.0,0.14432907008854023
NCD07,OUT045,0.44797847084402154,1.0,0.16913119359185258,0.9166666666666666,0.6098744377203493,0.6666666666666666,0.5,1.0,0.42548300017898155
NCX29,OUT027,0.6586315517838741,1.0,0.270168235575117,0.5,0.7134762988607726,1.0,1.0,0.3333333333333333,1.0
NCT42,OUT013,0.16528152469011936,1.0,0.07572257746885276,0.9166666666666666,0.7259994063983148,0.0,1.0,1.0,0.9491638012385146
DRN59,OUT035,0.7714943360460917,1.0,0.19528398511155062,0.08333333333333333,0.17881574121253996,0.3333333333333333,0.5,1.0,0.3237224473450442
FDI44,OUT035,0.8173047129529709,1.0,0.3051665023361118,1.0,0.43226057880685875,0.3333333333333333,0.5,1.0,0.3237224473450442
FDA45,OUT049,0.9969609239686839,1.0,0.47389020601140325,1.0833333333333333,0.8116582997634914,1.0,0.0,1.0,0.5586639656001173
FDP31,OUT045,0.992375388814434,0.6666666666666666,0.4928043692605071,1.0,0.3461837894121964,0.6666666666666666,0.5,1.0,0.42548300017898155
FDY01,OUT046,0.6161689873185427,0.6666666666666666,0.5185389336614722,0.5833333333333333,0.6079811550288436,0.3333333333333333,0.0,1.0,0.6372605002446154
FDT09,OUT018,0.777935404171062,0.6666666666666666,0.03749572293326429,1.0833333333333333,0.6744753461872648,1.0,1.0,0.0,0.0
DRH03,OUT027,0.6586315517838741,1.0,0.0,0.75,0.5171825787183093,1.0,1.0,0.3333333333333333,1.0
FDA36,OUT018,0.17673885043764503,1.0,0.01732528266887551,0.6666666666666666,0.833280657894667,1.0,1.0,0.0,0.0
NCF31,OUT017,0.45010898951659306,1.0,0.15877628575803496,0.9166666666666666,0.7416572040629847,0.6666666666666666,0.5,1.0,0.14432907008854023
FDG14,OUT049,0.4408256687213774,0.6666666666666666,0.15402138307417657,0.5833333333333333,0.7352266722310583,1.0,0.0,1.0,0.5586639656001173
FDG28,OUT027,0.6586315517838741,0.6666666666666666,0.1493392260008336,0.8333333333333333,0.9610572686660981,1.0,1.0,0.3333333333333333,1.0
FDU14,OUT049,0.8804614896602481,1.0,0.10599159085225454,0.75,0.9698302057360606,1.0,0.0,1.0,0.5586639656001173
FDY47,OUT019,0.6586315517838741,0.6666666666666666,0.2904929584112654,0.16666666666666666,0.6684753210646694,0.3333333333333333,0.0,0.6666666666666666,1.0
FDI56,OUT049,0.3075217273211579,1.0,0.284814705063064,1.0,0.49502745159510786,1.0,0.0,1.0,0.5586639656001173
DRD01,OUT013,0.6324206025393473,0.6666666666666666,0.1861337115784324,0.3333333333333333,0.27536731492274735,0.0,1.0,1.0,0.9491638012385146
FDM22,OUT046,0.7268337320981062,0.6666666666666666,0.0,1.0833333333333333,0.26197828101338105,0.3333333333333333,0.0,1.0,0.6372605002446154
FDH33,OUT013,0.6713494855357807,1.0,0.37036378359613004,1.0833333333333333,0.14001907243948675,0.0,1.0,1.0,0.9491638012385146
DRZ24,OUT013,0.32581872216196106,1.0,0.2488480833521635,0.3333333333333333,0.6210038828977753,0.0,1.0,1.0,0.9491638012385146
NCQ38,OUT046,0.8272790552210192,1.0,0.040702796716552615,0.25,0.5658095361488846,0.3333333333333333,0.0,1.0,0.6372605002446154
FDO16,OUT027,0.6586315517838741,1.0,0.045783941645066294,0.8333333333333333,0.46083557391530583,1.0,1.0,0.3333333333333333,1.0
FDU07,OUT027,0.6586315517838741,1.0,0.18136055321476158,1.0,0.7288131841347276,1.0,1.0,0.3333333333333333,1.0
NCB07,OUT013,0.9312922968130071,1.0,0.23582577251794407,0.9166666666666666,0.852420271085065,0.0,1.0,1.0,0.9491638012385146
FDU48,OUT045,0.919383277511691,1.0,0.16891671752170218,0.6666666666666666,0.6720103060360434,0.6666666666666666,0.5,1.0,0.42548300017898155
NCM43,OUT045,0.7495491156200058,1.0,0.05942571535193472,0.25,0.7759995899308474,0.6666666666666666,0.5,1.0,0.42548300017898155
FDR31,OUT010,0.2261767602436,0.6666666666666666,0.25058117619003306,1.0,0.7134762988607726,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
DRK49,OUT018,0.7337324333320427,1.0,0.10989991112666114,0.3333333333333333,0.12738100915953154,1.0,1.0,0.0,0.0
NCI30,OUT010,0.9657586427423424,1.0,0.3003919005709012,0.9166666666666666,0.9595948863938562,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
DRD60,OUT017,0.8010190236694832,1.0,0.11401870309774798,0.3333333333333333,0.8192556954735863,0.6666666666666666,0.5,1.0,0.14432907008854023
NCG19,OUT046,0.9657586427423424,1.0,0.4504800388103267,0.9166666666666666,0.9413549522618219,0.3333333333333333,0.0,1.0,0.6372605002446154
FDH12,OUT035,0.4826028736672374,0.3333333333333333,0.25864780535911724,0.6666666666666666,0.564922008797542,0.3333333333333333,0.5,1.0,0.3237224473450442
FDM32,OUT035,0.9737013436886532,1.0,0.06273356840518028,1.0,0.501526638884549,0.3333333333333333,0.5,1.0,0.3237224473450442
FDM27,OUT035,0.6456587327268344,0.6666666666666666,0.4824718493763111,0.41666666666666663,0.7497735742597058,0.3333333333333333,0.5,1.0,0.3237224473450442
NCU53,OUT027,0.6586315517838741,1.0,0.0,0.5,0.7778695895763446,1.0,1.0,0.3333333333333333,1.0
NCQ18,OUT046,0.8030772829733017,1.0,0.41131706529255485,0.9166666666666666,0.5381477730417816,0.3333333333333333,0.0,1.0,0.6372605002446154
FDS10,OUT013,0.9312922968130071,1.0,0.10705626088085718,1.0833333333333333,0.8139945010902925,0.0,1.0,1.0,0.9491638012385146
FDB33,OUT027,0.6586315517838741,1.0,0.04418381227731039,1.0,0.7537364463641318,1.0,1.0,0.3333333333333333,1.0
FDI12,OUT013,0.46863012677627425,0.6666666666666666,0.3054755059813646,0.6666666666666666,0.47105319799254053,0.0,1.0,1.0,0.9491638012385146
NCW42,OUT013,0.8966678939897912,1.0,0.1778987068790946,0.9166666666666666,0.9129223966566924,0.0,1.0,1.0,0.9491638012385146
NCC06,OUT018,0.924513993980919,1.0,0.08251231699602145,0.9166666666666666,0.6595047200828703,1.0,1.0,0.0,0.0
FDW02,OUT017,0.034587393326406035,0.6666666666666666,0.11544979309234797,0.75,0.6493741288875379,0.6666666666666666,0.5,1.0,0.14432907008854023
NCD43,OUT017,0.42994605118325535,1.0,0.04905912327400693,0.9166666666666666,0.5616609725420205,0.6666666666666666,0.5,1.0,0.14432907008854023
FDM57,OUT018,0.6078875693922507,0.6666666666666666,0.23191304286499392,1.0833333333333333,0.4550579064371796,1.0,1.0,0.0,0.0
FDA58,OUT017,0.46863012677627425,1.0,0.3177252467994337,1.0833333333333333,0.9443809633609268,0.6666666666666666,0.5,1.0,0.14432907008854023
FDK56,OUT046,0.48897717659121276,1.0,0.3958635668605579,1.0,0.8295106663731548,0.3333333333333333,0.0,1.0,0.6372605002446154
FDP52,OUT045,0.9142115695311255,0.6666666666666666,0.0,0.8333333333333333,0.9330342961763658,0.6666666666666666,0.5,1.0,0.42548300017898155
FDW20,OUT018,0.9815477670999211,0.3333333333333333,0.07383821980379313,1.0,0.6422881577118384,1.0,1.0,0.0,0.0
FDS52,OUT049,0.4328652083543414,1.0,0.016696644756480923,0.8333333333333333,0.5439058368268674,1.0,0.0,1.0,0.5586639656001173
NCT29,OUT018,0.6586315517838741,1.0,0.19602210533525424,0.5,0.6264756587846665,1.0,1.0,0.0,0.0
NCL54,OUT013,0.6586315517838741,1.0,0.2517881491666451,0.9166666666666666,0.8073680629365994,0.0,1.0,1.0,0.9491638012385146
FDC05,OUT045,0.6838223570821633,0.6666666666666666,0.30142403011668883,0.8333333333333333,0.8613659351474157,0.6666666666666666,0.5,1.0,0.42548300017898155
FDF34,OUT035,0.46205124259677666,0.6666666666666666,0.04268309795189604,1.0833333333333333,0.8578981224577862,0.3333333333333333,0.5,1.0,0.3237224473450442
FDP03,OUT027,0.6586315517838741,0.6666666666666666,0.18539130682737331,0.41666666666666663,0.6440377134723314,1.0,1.0,0.3333333333333333,1.0
FDD32,OUT010,0.878635474329025,0.6666666666666666,0.208628670848747,1.0,0.4563871449364316,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDZ10,OUT045,0.8840981397064664,1.0,0.0,1.0833333333333333,0.6553825506673236,0.6666666666666666,0.5,1.0,0.42548300017898155
FDZ40,OUT035,0.4361336013012531,1.0,0.1223393952990446,0.8333333333333333,0.255693079998329,0.3333333333333333,0.5,1.0,0.3237224473450442
FDD51,OUT018,0.5794917007495013,1.0,0.36676208261379967,0.75,0.15663428786412803,1.0,1.0,0.0,0.0
NCY30,OUT019,0.6586315517838741,1.0,0.13837410341773487,0.9166666666666666,0.8152060271892108,0.3333333333333333,0.0,0.6666666666666666,1.0
FDP58,OUT017,0.5765823834672308,0.3333333333333333,0.413856529321874,1.0833333333333333,0.9054956164707431,0.6666666666666666,0.5,1.0,0.14432907008854023
FDV49,OUT017,0.5090278490356095,1.0,0.07909258205253573,0.5833333333333333,0.9954932949506601,0.6666666666666666,0.5,1.0,0.14432907008854023
FDY24,OUT019,0.6586315517838741,0.6666666666666666,0.7117412079214802,0.6666666666666666,0.24080655929655959,0.3333333333333333,0.0,0.6666666666666666,1.0
NCO55,OUT017,0.6688258098025246,1.0,0.2787901845577059,0.25,0.5744443436762654,0.6666666666666666,0.5,1.0,0.14432907008854023
FDR13,OUT017,0.5021950325813855,0.6666666666666666,0.08795397429773247,0.5833333333333333,0.6138805301972496,0.6666666666666666,0.5,1.0,0.14432907008854023
